Xmotor_Tork,Ymotor_Tork,XUtilization,YUtilization,YDcBusCurrent,XDcBusCurrent,Motorposx,Lenc_Xb,Lenc_Xd,Xvel,Yvel,XMotorTemperature,YMotorTemperature,Motorposy,Lenc_Yg,Lenc_Yk,XBrakingResistorAveragedPower,YBrakingResistorAveragedPower,Xactual_Degree,Yactual_Degree
12.9024,0,0,0,220,4820,14.334338243526403,14.360246658325195,14.35466766357422,5.004730087074142,-1.346063402963938e-05,155,128,-1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,220,5220,14.384238734749257,14.410715103149414,14.404535293579102,4.995100282415987,-1.0303016704788116e-05,155,119,-1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
11.61216,0,0,0,220,4600,14.434187924548292,14.460668563842772,14.454660415649414,4.996246749310055,-9.776330734341875e-06,155,119,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.33792,0,0,0,220,4370,14.484336351329208,14.51096534729004,14.504871368408203,5.007736818992825,3.98574428432322e-06,155,124,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
13.95072,0,0,0,280,4820,14.534324670861391,14.560918807983398,14.554653167724608,5.001453972681169,-1.2713371034627598e-05,155,124,-1.708721971511841e-07,8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
12.82176,0,0,0,330,4940,14.584197309916105,14.61078643798828,14.604263305664064,4.992650107897606,-1.2158334171702218e-05,155,124,-1.708721971511841e-07,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
11.85408,0,0,0,280,4320,14.63424560558949,14.660482406616213,14.653530120849608,5.001395586545772,-1.0748239781140796e-05,155,124,-1.708721971511841e-07,-0.0003433227539062,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
13.38624,0,0,0,220,4660,14.684349434726949,14.71043586730957,14.703140258789064,5.005765737435504,4.776713426907992e-06,155,124,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.87008,0,0,0,220,5330,14.734271797591031,14.760217666625977,14.753007888793944,4.996786685944335,4.850083463401843e-06,155,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
11.37024,0,0,0,280,4770,14.78417228881388,14.810342788696287,14.802961349487305,4.993563140976309,4.842899165517729e-06,155,124,0.0,0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.41856,0,0,0,280,4430,14.834305337097051,14.861154556274414,14.852828979492188,5.006390164056196,3.0342273726697564e-06,155,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,220,4940,14.884327660196472,14.91119384765625,14.902524948120115,5.002927502907516,2.134355008764751e-06,155,124,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
13.38624,0,0,0,280,5050,14.934199103145804,14.960975646972656,14.95290756225586,4.992796201616192,1.6997308023700388e-06,155,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,330,4370,14.984211173913392,15.011358261108398,15.002946853637695,4.99926788923895,-1.1077828584794716e-05,155,124,-1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,280,4660,15.034339437775044,15.060968399047852,15.052900314331056,5.006715374895094,3.3778623311450283e-06,155,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
14.273279999999998,0,0,0,280,5100,15.084282134430588,15.110578536987305,15.102767944335938,4.998205815720261,4.143368214327558e-06,155,124,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
11.77344,0,0,0,220,4940,15.134166392794707,15.16061782836914,15.15289306640625,4.992844528861541,4.611124199333827e-06,148,124,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.257279999999998,0,0,0,280,4430,15.184276031586872,15.21108627319336,15.202846527099608,5.005038112998178,3.85870751003865e-06,148,124,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
14.35392,0,0,0,220,4880,15.234337484419436,15.261383056640623,15.252628326416016,5.004840503150216,3.430273183806499e-06,155,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.7088,0,0,0,220,5330,15.284229602904624,15.311508178710938,15.302667617797852,4.994754094800047,4.544133373521101e-06,155,124,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
11.85408,0,0,0,280,4370,15.334199809983913,15.362577438354492,15.352964401245115,4.997303553981266,-1.3781875976219256e-05,155,124,-1.708721971511841e-07,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.499199999999998,0,0,0,280,4370,15.384346357170658,15.412187576293944,15.402917861938477,5.007671178442628,1.2743530977904857e-06,155,124,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.95072,0,0,0,220,5160,15.434317760355324,15.461969375610352,15.453472137451172,5.0002480320445,-1.504251781943624e-05,155,124,-1.708721971511841e-07,-8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
11.93472,0,0,0,220,5050,15.484183222777755,15.51166534423828,15.502395629882812,4.992257762575357,1.8493030020554829e-06,155,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
11.85408,0,0,0,280,4430,15.534263471552007,15.5621337890625,15.553293228149414,5.0034273059108205,3.481575930644285e-06,155,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.7088,0,0,0,220,4710,15.584353289169302,15.612001419067385,15.602645874023438,5.005888896638934,3.687068251813231e-06,155,121,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.95072,0,0,0,280,4940,15.63425326777556,15.66204071044922,15.651741027832031,4.99543047002549,1.4215244221552655e-06,155,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
11.45088,0,0,0,280,4710,15.684182807271924,15.712337493896484,15.701522827148438,4.994756069100465,2.6190124099441726e-06,155,121,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.499199999999998,0,0,0,280,4540,15.734318760382449,15.762720108032228,15.751819610595703,5.006504061733493,-1.3726962034629657e-05,155,121,-1.708721971511841e-07,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
14.112,0,0,0,280,5100,15.784325192367527,15.812931060791016,15.802030563354492,5.002136807804272,-1.3579525015569427e-05,155,121,-1.708721971511841e-07,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.9024,0,0,0,220,5160,15.83420876724286,15.862970352172852,15.85224151611328,4.993804110105785,2.413350060070028e-06,155,121,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
11.77344,0,0,0,220,4150,15.88423331168084,15.913782119750977,15.902795791625977,5.0005471932487495,1.5892372103215465e-06,155,121,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
13.14432,0,0,0,220,4600,15.934345000939368,15.964250564575195,15.95317840576172,5.006285761789839,-1.4921116362901916e-05,155,121,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
14.112,0,0,0,220,5050,15.984271635608382,16.01428985595703,16.00330352783203,4.997007953502769,-1.3974044574416309e-05,155,121,-1.708721971511841e-07,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.17664,0,0,0,280,4820,16.03417742386934,16.064844131469727,16.053686141967773,4.9936225158627225,3.428325789628433e-06,155,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.41856,0,0,0,330,4490,16.0842991945875,16.11496925354004,16.103124618530273,5.0057358756067725,-1.2274241643711796e-05,155,121,-1.708721971511841e-07,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
13.7088,0,0,0,220,4710,16.134341167989593,16.1649227142334,16.153335571289062,5.003920731107339,4.590569266810968e-06,153,121,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.9024,0,0,0,220,5050,16.184232432113795,16.2143611907959,16.20311737060547,4.994685148792796,-1.3763972929172684e-05,153,119,-1.708721971511841e-07,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
11.61216,0,0,0,280,4490,16.234219042924007,16.2637996673584,16.2528133392334,4.998488633482875,3.0669023233099224e-06,153,119,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.22496,0,0,0,280,4600,16.284339617536787,16.313838958740234,16.30242347717285,5.0061166862528665,-1.241358603579326e-05,153,119,-1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
14.515199999999998,0,0,0,280,5100,16.334286415125064,16.36310577392578,16.352548599243164,4.9981666070714255,-1.2130438532278047e-05,153,119,-1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.499199999999998,0,0,0,280,4820,16.384164009473494,16.41331672668457,16.401987075805664,4.992041371685414,3.194841830037248e-06,155,119,0.0,0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,220,4490,16.434262883317235,16.463441848754883,16.452112197875977,5.004005438175523,3.576519843473576e-06,155,121,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.3056,0,0,0,220,4820,16.48433475935383,16.513824462890625,16.501636505126953,5.005114491719189,3.852052051059004e-06,153,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,280,5270,16.53423576319327,16.56412124633789,16.551074981689453,4.9953761717232235,3.5290574683200604e-06,153,121,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,220,4710,16.584177092871236,16.61484718322754,16.600341796875,4.9958002629671645,-1.4173231679731126e-05,153,121,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.82176,0,0,0,220,4490,16.63431287510956,16.66522979736328,16.65106773376465,5.006548698862333,4.880405466240289e-06,153,121,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
14.43456,0,0,0,220,4940,16.684298802430988,16.715612411499023,16.701278686523438,5.000743859614956,3.824181974643907e-06,153,128,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.74112,0,0,0,220,5050,16.73418169381753,16.76565170288086,16.751060485839844,4.992968086602094,2.3512322493618127e-06,153,128,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
11.6928,0,0,0,220,4430,16.784239558333955,16.81629180908203,16.802043914794922,5.002199099919182,-1.4308075187827306e-05,153,128,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.98304,0,0,0,220,4710,16.834358765969156,16.866159439086914,16.852169036865234,5.007398815309215,1.0714805228518925e-06,153,124,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.7088,0,0,0,220,5050,16.88429565297,16.916112899780273,16.90143585205078,4.998397814909173,2.641164130651892e-06,151,124,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.17664,0,0,0,220,4600,16.934201099486565,16.966495513916016,16.951560974121094,4.994407305743874,1.0182831068548197e-06,151,124,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.499199999999998,0,0,0,280,4370,16.984324749798894,17.016706466674805,17.001686096191406,5.005773598351632,-1.1413022662755718e-05,155,124,-1.708721971511841e-07,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,220,4940,17.0343417758602,17.06648826599121,17.051210403442383,5.00211798182748,5.257083530132124e-06,155,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.98304,0,0,0,220,5220,17.084209459621196,17.116355895996094,17.10099220275879,4.992293100231795,2.9036778284934334e-06,155,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.17664,0,0,0,220,4540,17.13421760032825,17.16691017150879,17.15094566345215,4.998924517243876,-1.353749805173166e-05,160,124,-1.708721971511841e-07,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,280,4660,17.18434637680649,17.21755027770996,17.200984954833984,5.006865461170628,3.6575828367467022e-06,160,126,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
14.112,0,0,0,280,5050,17.234281213340967,17.267847061157227,17.251195907592773,4.997950433254567,2.374685524868848e-06,162,126,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
11.93472,0,0,0,280,4710,17.284171452231988,17.317543029785156,17.301063537597656,4.993125048026938,2.7569176267276365e-06,162,124,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.33792,0,0,0,220,4370,17.33428228712953,17.368183135986328,17.352046966552734,5.0049096752122,2.584707419510539e-06,162,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
14.19264,0,0,0,220,4820,17.384340664262545,17.418737411499023,17.401742935180664,5.004378795487754,9.965166007310097e-07,155,124,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,280,5390,17.434234662341904,17.46877670288086,17.451953887939453,4.994750214298841,1.6679883960395389e-06,155,126,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
11.77344,0,0,0,280,4490,17.48420025587187,17.519073486328125,17.502164840698242,4.997128634549398,4.523482589150993e-06,155,126,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.66048,0,0,0,280,4490,17.534334158516025,17.569799423217773,17.552204132080078,5.006990735907265,3.2657946861141967e-06,155,128,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,220,5100,17.58430265687334,17.619752883911133,17.601900100708008,5.000040487769332,-1.286256396016232e-05,155,128,-1.708721971511841e-07,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
12.33792,0,0,0,280,4990,17.63418691523746,17.669878005981445,17.65151023864746,4.993028616618752,-1.1861123778678929e-05,155,128,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,280,4490,17.684266309650727,17.71991729736328,17.70146369934082,5.003256890658744,5.474509005996756e-06,155,126,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,280,4710,17.734356810756807,17.769184112548828,17.750558853149414,5.005724423732648,4.358977324634681e-06,160,126,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.78944,0,0,0,220,5050,17.784269263033455,17.818708419799805,17.800254821777344,4.996205831495214,2.4052393748673043e-06,160,126,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
11.37024,0,0,0,280,4710,17.834187695837006,17.868318557739258,17.849864959716797,4.994603811622704,2.2111120082743407e-06,160,128,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.499199999999998,0,0,0,280,4490,17.884317155804037,17.918272018432617,17.899904251098633,5.006179542966837,3.4317264135925738e-06,158,128,0.0,0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
14.35392,0,0,0,280,5050,17.93432410040571,17.96891212463379,17.949771881103516,5.001961197938247,2.12021050035549e-06,158,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.22496,0,0,0,280,5220,17.984194347249666,18.019123077392575,17.999553680419922,4.992506129663582,-1.4716403174063008e-05,153,119,-1.708721971511841e-07,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
11.93472,0,0,0,280,4260,18.03421667034908,18.06916236877441,18.050537109375,4.99966576291318,2.197840515695013e-06,153,119,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.9024,0,0,0,220,4770,18.084324429547078,18.119888305664062,18.10057640075684,5.00559270820861,-1.2966705245681973e-05,153,126,-1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.95072,0,0,0,220,5330,18.13426422137527,18.16967010498047,18.150959014892575,4.997762004451534,2.3857681131253045e-06,155,126,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
11.77344,0,0,0,280,4990,18.184168984403048,18.220052719116207,18.20134162902832,4.994087266313878,-1.3889354299923772e-05,155,126,-1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
12.17664,0,0,0,280,4490,18.23429793175349,18.27000617980957,18.25198173522949,5.00647709075642,2.0300469617638743e-06,155,126,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
14.112,0,0,0,220,4600,18.284344006088308,18.32047462463379,18.301677703857425,5.004374412088695,5.8772668902584564e-06,155,126,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,220,5050,18.33422518875288,18.37008476257324,18.352060317993164,4.993813620716922,-1.2391050743447098e-05,155,126,-1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
11.61216,0,0,0,220,4490,18.384209578224528,18.420467376708984,18.40218544006348,4.997739313837263,2.5352413516339665e-06,158,126,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.9024,0,0,0,280,4660,18.43434330999649,18.47170829772949,18.45265388488769,5.006750529800831,-1.113577086944006e-05,158,124,-1.708721971511841e-07,8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
14.19264,0,0,0,220,5160,18.484308220037665,18.52123260498047,18.50303649902344,4.999726453505059,3.091672575271219e-06,158,124,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.257279999999998,0,0,0,220,4940,18.534188377469054,18.57152938842773,18.553247451782227,4.993153352204619,-1.346501793866348e-05,162,119,-1.708721971511841e-07,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.257279999999998,0,0,0,220,4370,18.58427973293612,18.62191200256348,18.60311508178711,5.0041626642374455,3.288260604471353e-06,162,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.14432,0,0,0,220,4820,18.634342894490658,18.671178817749023,18.653154373168945,5.004475837391687,3.6444627351827817e-06,158,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.95072,0,0,0,280,5160,18.684232279020687,18.720531463623047,18.702850341796875,4.994202496735585,2.688886258948288e-06,158,124,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
11.93472,0,0,0,280,4660,18.73417958922556,18.77125740051269,18.752460479736328,4.99560927289283,1.9135266046572704e-06,158,124,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.41856,0,0,0,220,4490,18.78432288984056,18.82164001464844,18.802928924560547,5.00704757475172,1.6145918930509665e-06,160,121,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
13.95072,0,0,0,280,5050,18.83431736077184,18.871250152587887,18.85262489318848,5.001558480910914,5.098874189296122e-06,160,121,0.0,0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.499199999999998,0,0,0,280,5050,18.884194784248077,18.921289443969727,18.903007507324215,4.993328569595826,2.842681278809043e-06,153,121,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,220,4490,18.934242909049264,18.971843719482425,18.95364761352539,5.0017780136143655,-1.2301027576437574e-05,153,126,-1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,280,4710,18.98433477713292,19.022483825683597,19.00411605834961,5.00542947772827,-1.1268105136981806e-05,153,126,-1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
14.112,0,0,0,220,5270,19.034258848718977,19.071922302246094,19.0543270111084,4.99670553346987,4.2519736024236044e-06,155,119,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
11.85408,0,0,0,220,4660,19.08417916111669,19.12144660949707,19.104881286621094,4.994648239157908,3.5771463480177924e-06,155,119,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.499199999999998,0,0,0,280,4430,19.134323145220485,19.17217254638672,19.15526390075684,5.00721959473061,3.588443098827244e-06,155,126,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.3056,0,0,0,220,4990,19.18434188000376,19.22212600708008,19.20487403869629,5.003108826807185,6.966303477609042e-06,155,126,0.0,8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
13.14432,0,0,0,330,5100,19.23421844911901,19.27199363708496,19.25474166870117,4.993544053379825,7.194424432049453e-06,155,126,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
11.93472,0,0,0,220,4370,19.284226589826066,19.321689605712887,19.30503845214844,4.999512083192138,4.057550168907107e-06,155,124,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,220,4660,19.33434203827293,19.372072219848636,19.355077743530277,5.006001491367606,-1.137286211711825e-05,155,124,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
14.35392,0,0,0,220,4990,19.384282684462107,19.42185401916504,19.404430389404297,4.997795446571828,-1.2606038960764573e-05,155,124,-1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
11.77344,0,0,0,280,4710,19.43417548643609,19.470949172973636,19.45481300354004,4.993048829208244,2.7886710758532687e-06,155,124,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.257279999999998,0,0,0,220,4600,19.484286321333627,19.520902633666992,19.505023956298828,5.0050005456341085,1.07515341972146e-06,155,124,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,280,4940,19.53433718008997,19.57111358642578,19.554977416992188,5.004213898659616,2.0884941479981013e-06,155,124,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
13.62816,0,0,0,220,5270,19.584231178169325,19.620723724365234,19.604501724243164,4.99493576114375,-1.4069844911262393e-05,155,124,-1.708721971511841e-07,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,280,4430,19.63419079117239,19.67050552368164,19.654369354248047,4.996946052711591,3.391390612632335e-06,153,128,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.82176,0,0,0,280,4370,19.68432930736587,19.722175598144528,19.704666137695312,5.006933084697831,5.0914758480834725e-06,153,128,0.0,0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
13.7088,0,0,0,220,5050,19.73430652020524,19.771785736083984,19.754619598388672,5.000297569315928,2.6876492651000246e-06,153,126,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.41856,0,0,0,280,5050,19.784194366885497,19.82182502746582,19.80500221252441,4.993199236367166,-1.1494074661422427e-05,151,126,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.17664,0,0,0,220,4600,19.83427000211043,19.872465133666992,19.85529899597168,5.003239693839149,-1.1245827457745592e-05,151,126,-1.708721971511841e-07,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.3056,0,0,0,280,4710,19.884354693561807,19.92198944091797,19.90585327148437,5.0056437435857735,4.6000898005803375e-06,153,126,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.46688,0,0,0,280,4990,19.9342705632824,19.971342086791992,19.95563507080078,4.996503035786816,3.711360212158841e-06,153,126,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
11.77344,0,0,0,220,4600,19.984193951379662,20.021209716796875,20.00584602355957,4.994981632078777,-1.0799034144995238e-05,153,126,-1.708721971511841e-07,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
12.17664,0,0,0,220,4540,20.03432033564715,20.07107734680176,20.05614280700684,5.005847845225398,-1.1825680247581926e-05,153,126,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
14.43456,0,0,0,220,5050,20.08432745112102,20.120859146118164,20.10566711425781,5.001715510502823,4.189183893080372e-06,153,126,0.0,0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.22496,0,0,0,220,5220,20.13419906494255,20.171070098876957,20.155363082885746,4.992625924371045,3.150742579261086e-06,151,126,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
12.096,0,0,0,280,4260,20.184222755019544,20.220766067504883,20.20480155944824,4.999963505544742,5.249912374833343e-06,151,126,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
13.3056,0,0,0,280,4710,20.234336665616635,20.270118713378903,20.25458335876465,5.006281874343933,3.74383668311862e-06,155,126,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
13.7088,0,0,0,220,5160,20.284265692496408,20.319900512695312,20.3041934967041,4.997367074491748,-1.20465003452556e-05,155,126,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
12.33792,0,0,0,220,4940,20.334168063313427,20.369853973388672,20.35431861877441,4.9937422529139885,3.881241985719922e-06,155,124,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
12.66048,0,0,0,280,4370,20.38428710007643,20.419721603393555,20.40461540222168,5.005516069915399,-1.2581531602352643e-05,155,124,-1.708721971511841e-07,0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
14.112,0,0,0,220,4600,20.43433556662201,20.470104217529297,20.455255508422848,5.004010436442667,-1.2035037871448518e-05,155,124,-1.708721971511841e-07,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
