Data ,CVV,BB,Laser Y,AAF,Tarih,Zaman,ABC,UHK,JKL
1444,0.179,1230.126,7.046,16.487,10/11/2021,16:04:45.99,13.023,102.151,49.1
1445,0.099,1230.207,7.054,16.483,10/11/2021,16:04:46.00,13.023,102.151,49.1
1446,0.063,1230.242,7.063,16.48,10/11/2021,16:04:46.01,13.023,102.151,49.1
1447,0.059,1230.247,7.072,16.477,10/11/2021,16:04:46.02,13.023,102.151,49.1
1448,0.068,1230.238,7.082,16.474,10/11/2021,16:04:46.03,13.023,102.151,49.1
1449,0.104,1230.201,7.093,16.472,10/11/2021,16:04:46.04,13.023,102.151,49.1
1450,0.089,1230.216,7.102,16.469,10/11/2021,16:04:46.05,13.023,102.151,49.1
1451,0.088,1230.218,7.112,16.466,10/11/2021,16:04:46.06,13.023,102.151,49.1
1452,0.098,1230.208,7.123,16.463,10/11/2021,16:04:46.07,13.023,102.151,49.1
1453,0.068,1230.239,7.132,16.46,10/11/2021,16:04:46.08,13.023,102.151,49.1
1454,0.07,1230.236,7.142,16.457,10/11/2021,16:04:46.09,13.023,102.151,49.1
1455,0.097,1230.209,7.152,16.455,10/11/2021,16:04:46.10,13.023,102.151,49.1
1456,0.136,1230.171,7.163,16.452,10/11/2021,16:04:46.11,13.023,102.151,49.1
1457,0.158,1230.148,7.174,16.449,10/11/2021,16:04:46.12,13.023,102.151,49.1
1458,0.127,1230.18,7.183,16.446,10/11/2021,16:04:46.13,13.023,102.151,49.1
1459,0.091,1230.215,7.193,16.442,10/11/2021,16:04:46.14,13.023,102.151,49.1
1460,0.104,1230.203,7.203,16.44,10/11/2021,16:04:46.15,13.023,102.151,49.1
1461,0.087,1230.22,7.213,16.436,10/11/2021,16:04:46.16,13.023,102.151,49.1
1462,0.11,1230.197,7.223,16.434,10/11/2021,16:04:46.17,13.023,102.151,49.1
1463,0.153,1230.155,7.234,16.431,10/11/2021,16:04:46.18,13.023,102.151,49.1
1464,0.168,1230.14,7.245,16.428,10/11/2021,16:04:46.19,13.023,102.151,49.1
1465,0.119,1230.189,7.254,16.425,10/11/2021,16:04:46.20,13.023,102.151,49.1
1466,0.136,1230.171,7.264,16.422,10/11/2021,16:04:46.21,13.023,102.151,49.1
1467,0.136,1230.171,7.274,16.419,10/11/2021,16:04:46.22,13.023,102.151,49.1
1468,0.119,1230.189,7.284,16.416,10/11/2021,16:04:46.23,13.023,102.151,49.1
1469,0.118,1230.19,7.294,16.414,10/11/2021,16:04:46.24,13.023,102.151,49.1
1470,0.099,1230.209,7.303,16.41,10/11/2021,16:04:46.25,13.023,102.151,49.1
1471,0.087,1230.221,7.313,16.407,10/11/2021,16:04:46.26,13.023,102.151,49.1
1472,0.074,1230.234,7.322,16.404,10/11/2021,16:04:46.27,13.023,102.151,49.1
1473,0.114,1230.194,7.333,16.402,10/11/2021,16:04:46.28,13.023,102.151,49.1
1474,0.172,1230.136,7.344,16.399,10/11/2021,16:04:46.29,13.023,102.151,49.1
1475,0.154,1230.155,7.353,16.396,10/11/2021,16:04:46.30,13.023,102.151,49.1
1476,0.183,1230.125,7.364,16.394,10/11/2021,16:04:46.31,13.023,102.151,49.1
1477,0.196,1230.113,7.374,16.391,10/11/2021,16:04:46.32,13.023,102.151,49.1
1478,0.207,1230.102,7.384,16.389,10/11/2021,16:04:46.33,13.023,102.151,49.1
1479,0.235,1230.074,7.395,16.386,10/11/2021,16:04:46.34,13.023,102.151,49.1
1480,0.194,1230.115,7.404,16.382,10/11/2021,16:04:46.35,13.023,102.151,49.1
1481,0.145,1230.164,7.413,16.379,10/11/2021,16:04:46.36,13.023,102.151,49.1
1482,0.101,1230.208,7.422,16.376,10/11/2021,16:04:46.37,13.023,102.151,49.1
1483,0.061,1230.248,7.431,16.372,10/11/2021,16:04:46.38,13.023,102.151,49.1
1484,0.068,1230.241,7.441,16.369,10/11/2021,16:04:46.39,13.023,102.151,49.1
1485,0.081,1230.228,7.452,16.367,10/11/2021,16:04:46.40,13.023,102.151,49.1
1486,0.079,1230.231,7.462,16.364,10/11/2021,16:04:46.41,13.023,102.151,49.1
1487,0.083,1230.227,7.472,16.361,10/11/2021,16:04:46.42,13.023,102.151,49.1
1488,0.123,1230.187,7.483,16.358,10/11/2021,16:04:46.43,13.023,102.151,49.1
1489,0.091,1230.219,7.493,16.355,10/11/2021,16:04:46.44,13.023,102.151,49.1
1490,0.077,1230.233,7.503,16.352,10/11/2021,16:04:46.45,13.023,102.151,49.1
1491,0.052,1230.259,7.512,16.349,10/11/2021,16:04:46.46,13.023,102.151,49.1
1492,0.049,1230.261,7.522,16.345,10/11/2021,16:04:46.47,13.023,102.151,49.1
1493,0.132,1230.178,7.534,16.343,10/11/2021,16:04:46.48,13.023,102.151,49.1
1494,0.121,1230.189,7.544,16.341,10/11/2021,16:04:46.49,13.023,102.151,49.1
1495,0.105,1230.206,7.553,16.337,10/11/2021,16:04:46.50,13.023,102.151,49.1
1496,0.088,1230.222,7.563,16.334,10/11/2021,16:04:46.51,13.023,102.151,49.1
1497,0.134,1230.177,7.574,16.332,10/11/2021,16:04:46.52,13.023,102.151,49.1
1498,0.174,1230.137,7.584,16.33,10/11/2021,16:04:46.53,13.023,102.151,49.1
1499,0.202,1230.109,7.595,16.327,10/11/2021,16:04:46.54,13.023,102.151,49.1
1500,0.211,1230.1,7.605,16.324,10/11/2021,16:04:46.55,13.023,102.151,49.1
1501,0.172,1230.139,7.614,16.321,10/11/2021,16:04:46.56,13.023,102.151,49.1
1502,0.153,1230.159,7.624,16.318,10/11/2021,16:04:46.57,13.023,102.151,49.1
1503,0.186,1230.126,7.634,16.315,10/11/2021,16:04:46.58,13.023,102.151,49.1
1504,0.157,1230.154,7.644,16.312,10/11/2021,16:04:46.59,13.023,102.151,49.1
1505,0.117,1230.195,7.653,16.309,10/11/2021,16:04:46.60,13.023,102.151,49.1
1506,0.121,1230.191,7.663,16.306,10/11/2021,16:04:46.61,13.023,102.151,49.1
1507,0.14,1230.172,7.673,16.303,10/11/2021,16:04:46.62,13.023,102.151,49.1
1508,0.116,1230.196,7.683,16.3,10/11/2021,16:04:46.63,13.023,102.151,49.1
1509,0.064,1230.248,7.692,16.296,10/11/2021,16:04:46.64,13.023,102.151,49.1
1510,0.05,1230.263,7.702,16.293,10/11/2021,16:04:46.65,13.023,102.151,49.1
1511,0.108,1230.204,7.713,16.291,10/11/2021,16:04:46.66,13.023,102.151,49.1
1512,0.043,1230.27,7.722,16.287,10/11/2021,16:04:46.67,13.023,102.151,49.1
1513,0.056,1230.256,7.732,16.285,10/11/2021,16:04:46.68,13.023,102.151,49.1
1514,0.034,1230.279,7.742,16.281,10/11/2021,16:04:46.69,13.023,102.151,49.1
1515,0.042,1230.271,7.752,16.279,10/11/2021,16:04:46.70,13.023,102.151,49.1
1516,0.04,1230.273,7.762,16.276,10/11/2021,16:04:46.71,13.023,102.151,49.1
1517,0.078,1230.235,7.773,16.273,10/11/2021,16:04:46.72,13.023,102.151,49.1
1518,0.055,1230.258,7.782,16.27,10/11/2021,16:04:46.73,13.023,102.151,49.1
1519,0.042,1230.272,7.792,16.267,10/11/2021,16:04:46.74,13.023,102.151,49.1
1520,0.037,1230.276,7.802,16.264,10/11/2021,16:04:46.75,13.023,102.151,49.1
1521,0.012,1230.301,7.811,16.261,10/11/2021,16:04:46.76,13.023,102.151,49.1
1522,0.119,1230.195,7.823,16.26,10/11/2021,16:04:46.77,13.023,102.151,49.1
1523,0.101,1230.212,7.833,16.256,10/11/2021,16:04:46.78,13.023,102.151,49.1
1524,0.079,1230.235,7.842,16.253,10/11/2021,16:04:46.79,13.023,102.151,49.1
1525,0.04,1230.274,7.851,16.25,10/11/2021,16:04:46.80,13.023,102.151,49.1
1526,0.069,1230.245,7.862,16.247,10/11/2021,16:04:46.81,13.023,102.151,49.1
1527,0.04,1230.273,7.871,16.244,10/11/2021,16:04:46.82,13.023,102.151,49.1
1528,0.047,1230.267,7.881,16.241,10/11/2021,16:04:46.83,13.023,102.151,49.1
1529,0.082,1230.232,7.892,16.239,10/11/2021,16:04:46.84,13.023,102.151,49.1
1530,0.049,1230.266,7.901,16.236,10/11/2021,16:04:46.85,13.023,102.151,49.1
1531,0.045,1230.269,7.912,16.233,10/11/2021,16:04:46.86,13.023,102.151,49.1
1532,0.028,1230.286,7.921,16.229,10/11/2021,16:04:46.87,13.023,102.151,49.1
1533,0.091,1230.223,7.933,16.227,10/11/2021,16:04:46.88,13.023,102.151,49.1
1534,0.067,1230.247,7.942,16.224,10/11/2021,16:04:46.89,13.023,102.151,49.1
1535,0.042,1230.273,7.952,16.221,10/11/2021,16:04:46.90,13.023,102.151,49.1
1536,0.048,1230.267,7.962,16.218,10/11/2021,16:04:46.91,13.023,102.151,49.1
1537,0.087,1230.228,7.973,16.216,10/11/2021,16:04:46.92,13.023,102.151,49.1
1538,0.085,1230.23,7.983,16.213,10/11/2021,16:04:46.93,13.023,102.151,49.1
1539,0.066,1230.249,7.993,16.21,10/11/2021,16:04:46.94,13.023,102.151,49.1
1540,0.042,1230.273,8.002,16.206,10/11/2021,16:04:46.95,13.023,102.151,49.1
1541,0.075,1230.24,8.013,16.204,10/11/2021,16:04:46.96,13.023,102.151,49.1
1542,0.062,1230.253,8.022,16.201,10/11/2021,16:04:46.97,13.023,102.151,49.1
1543,0.099,1230.217,8.033,16.199,10/11/2021,16:04:46.98,13.023,102.151,49.1
1544,0.068,1230.248,8.042,16.196,10/11/2021,16:04:46.99,13.023,102.151,49.1
1545,0.088,1230.228,8.053,16.193,10/11/2021,16:04:47.00,13.023,102.151,49.1
1546,0.026,1230.29,8.061,16.189,10/11/2021,16:04:47.01,13.023,102.151,49.1
1547,0.067,1230.249,8.072,16.187,10/11/2021,16:04:47.02,13.023,102.151,49.1
1548,0.054,1230.262,8.081,16.184,10/11/2021,16:04:47.03,13.023,102.151,49.1
1549,0.112,1230.204,8.092,16.182,10/11/2021,16:04:47.04,13.023,102.151,49.1
1550,0.069,1230.248,8.101,16.178,10/11/2021,16:04:47.05,13.023,102.151,49.1
1551,0.117,1230.199,8.112,16.176,10/11/2021,16:04:47.06,13.023,102.151,49.1
1552,0.073,1230.243,8.121,16.173,10/11/2021,16:04:47.07,13.023,102.151,49.1
1553,0.082,1230.235,8.131,16.17,10/11/2021,16:04:47.08,13.023,102.151,49.1
1554,0.043,1230.274,8.14,16.167,10/11/2021,16:04:47.09,13.023,102.151,49.1
1555,0.037,1230.28,8.15,16.164,10/11/2021,16:04:47.10,13.023,102.151,49.1
1556,0.11,1230.207,8.162,16.162,10/11/2021,16:04:47.11,13.023,102.151,49.1
1557,0.078,1230.24,8.172,16.159,10/11/2021,16:04:47.12,13.023,102.151,49.1
1558,0.046,1230.271,8.181,16.155,10/11/2021,16:04:47.13,13.023,102.151,49.1
1559,0.125,1230.193,8.193,16.153,10/11/2021,16:04:47.14,13.023,102.151,49.1
1560,0.124,1230.193,8.203,16.15,10/11/2021,16:04:47.15,13.023,102.151,49.1
1561,0.112,1230.205,8.213,16.147,10/11/2021,16:04:47.16,13.023,102.151,49.1
1562,0.145,1230.173,8.224,16.145,10/11/2021,16:04:47.17,13.023,102.151,49.1
1563,0.096,1230.221,8.233,16.141,10/11/2021,16:04:47.18,13.023,102.151,49.1
1564,0.194,1230.124,8.245,16.139,10/11/2021,16:04:47.19,13.023,102.151,49.1
1565,0.184,1230.133,8.255,16.137,10/11/2021,16:04:47.20,13.023,102.151,49.1
1566,0.144,1230.174,8.264,16.133,10/11/2021,16:04:47.21,13.023,102.151,49.1
1567,0.104,1230.214,8.273,16.13,10/11/2021,16:04:47.22,13.023,102.151,49.1
1568,0.029,1230.289,8.282,16.126,10/11/2021,16:04:47.23,13.023,102.151,49.1
1569,0.056,1230.263,8.292,16.123,10/11/2021,16:04:47.24,13.023,102.151,49.1
1570,0.066,1230.252,8.302,16.121,10/11/2021,16:04:47.25,13.023,102.151,49.1
1571,0.038,1230.28,8.312,16.118,10/11/2021,16:04:47.26,13.023,102.151,49.1
1572,0.052,1230.266,8.322,16.115,10/11/2021,16:04:47.27,13.023,102.151,49.1
1573,0.055,1230.263,8.331,16.112,10/11/2021,16:04:47.28,13.023,102.151,49.1
1574,0.009,1230.31,8.34,16.109,10/11/2021,16:04:47.29,13.023,102.151,49.1
1575,0.086,1230.233,8.352,16.107,10/11/2021,16:04:47.30,13.023,102.151,49.1
1576,0.089,1230.23,8.362,16.104,10/11/2021,16:04:47.31,13.023,102.151,49.1
1577,0.075,1230.244,8.371,16.102,10/11/2021,16:04:47.32,13.023,102.151,49.1
1578,0.046,1230.273,8.381,16.098,10/11/2021,16:04:47.33,13.023,102.151,49.1
1579,0.08,1230.239,8.391,16.096,10/11/2021,16:04:47.34,13.023,102.151,49.1
1580,0.079,1230.24,8.402,16.093,10/11/2021,16:04:47.35,13.023,102.151,49.1
1581,0.096,1230.224,8.412,16.09,10/11/2021,16:04:47.36,13.023,102.151,49.1
1582,0.104,1230.215,8.422,16.088,10/11/2021,16:04:47.37,13.023,102.151,49.1
1583,0.108,1230.211,8.432,16.084,10/11/2021,16:04:47.38,13.023,102.151,49.1
1584,0.103,1230.216,8.442,16.082,10/11/2021,16:04:47.39,13.023,102.151,49.1
1585,0.117,1230.203,8.453,16.079,10/11/2021,16:04:47.40,13.023,102.151,49.1
1586,0.123,1230.197,8.463,16.076,10/11/2021,16:04:47.41,13.023,102.151,49.1
1587,0.183,1230.137,8.474,16.074,10/11/2021,16:04:47.42,13.023,102.151,49.1
1588,0.115,1230.205,8.483,16.07,10/11/2021,16:04:47.43,13.023,102.151,49.1
1589,0.103,1230.218,8.493,16.067,10/11/2021,16:04:47.44,13.023,102.151,49.1
1590,0.082,1230.238,8.502,16.064,10/11/2021,16:04:47.45,13.023,102.151,49.1
1591,0.123,1230.198,8.513,16.062,10/11/2021,16:04:47.46,13.023,102.151,49.1
1592,0.102,1230.219,8.522,16.059,10/11/2021,16:04:47.47,13.023,102.151,49.1
1593,0.124,1230.197,8.533,16.056,10/11/2021,16:04:47.48,13.023,102.151,49.1
1594,0.132,1230.189,8.543,16.054,10/11/2021,16:04:47.49,13.023,102.151,49.1
1595,0.105,1230.215,8.552,16.05,10/11/2021,16:04:47.50,13.023,102.151,49.1
1596,0.053,1230.268,8.561,16.047,10/11/2021,16:04:47.51,13.023,102.151,49.1
1597,0.072,1230.249,8.571,16.044,10/11/2021,16:04:47.52,13.023,102.151,49.1
1598,0.094,1230.227,8.582,16.042,10/11/2021,16:04:47.53,13.023,102.151,49.1
1599,0.133,1230.188,8.592,16.04,10/11/2021,16:04:47.54,13.023,102.151,49.1
1600,0.088,1230.233,8.601,16.036,10/11/2021,16:04:47.55,13.023,102.151,49.1
1601,0.057,1230.264,8.61,16.033,10/11/2021,16:04:47.56,13.023,102.151,49.1
1602,0.082,1230.24,8.621,16.031,10/11/2021,16:04:47.57,13.023,102.151,49.1
1603,0.113,1230.208,8.632,16.028,10/11/2021,16:04:47.58,13.023,102.151,49.1
1604,0.069,1230.253,8.641,16.025,10/11/2021,16:04:47.59,13.023,102.151,49.1
1605,0.034,1230.288,8.65,16.021,10/11/2021,16:04:47.60,13.023,102.151,49.1
1606,0.075,1230.247,8.661,16.019,10/11/2021,16:04:47.61,13.023,102.151,49.1
1607,0.125,1230.197,8.672,16.017,10/11/2021,16:04:47.62,13.023,102.151,49.1
1608,0.069,1230.253,8.681,16.013,10/11/2021,16:04:47.63,13.023,102.151,49.1
1609,0.088,1230.234,8.691,16.011,10/11/2021,16:04:47.64,13.023,102.151,49.1
1610,0.124,1230.198,8.702,16.008,10/11/2021,16:04:47.65,13.023,102.151,49.1
1611,0.091,1230.232,8.712,16.005,10/11/2021,16:04:47.66,13.023,102.151,49.1
1612,0.09,1230.232,8.722,16.002,10/11/2021,16:04:47.67,13.023,102.151,49.1
1613,0.166,1230.157,8.733,16,10/11/2021,16:04:47.68,13.023,102.151,49.1
1614,0.116,1230.207,8.742,15.997,10/11/2021,16:04:47.69,13.023,102.151,49.1
1615,0.079,1230.244,8.752,15.993,10/11/2021,16:04:47.70,13.023,102.151,49.1
1616,0.028,1230.295,8.76,15.99,10/11/2021,16:04:47.71,13.023,102.151,49.1
1617,0.123,1230.2,8.772,15.988,10/11/2021,16:04:47.72,13.023,102.151,49.1
1618,0.155,1230.169,8.783,15.986,10/11/2021,16:04:47.73,13.023,102.151,49.1
1619,0.155,1230.169,8.793,15.983,10/11/2021,16:04:47.74,13.023,102.151,49.1
1620,0.172,1230.151,8.803,15.981,10/11/2021,16:04:47.75,13.023,102.151,49.1
1621,0.126,1230.198,8.812,15.977,10/11/2021,16:04:47.76,13.023,102.151,49.1
1622,0.069,1230.255,8.82,15.974,10/11/2021,16:04:47.77,13.023,102.151,49.1
1623,0.071,1230.253,8.83,15.971,10/11/2021,16:04:47.78,13.023,102.151,49.1
1624,0.011,1230.313,8.839,15.968,10/11/2021,16:04:47.79,13.023,102.151,49.1
1625,0.051,1230.272,8.849,15.965,10/11/2021,16:04:47.80,13.023,102.151,49.1
1626,0.157,1230.167,8.862,15.964,10/11/2021,16:04:47.81,13.023,102.151,49.1
1627,0.144,1230.18,8.872,15.961,10/11/2021,16:04:47.82,13.023,102.151,49.1
1628,0.101,1230.223,8.881,15.957,10/11/2021,16:04:47.83,13.023,102.151,49.1
1629,0.089,1230.236,8.891,15.955,10/11/2021,16:04:47.84,13.023,102.151,49.1
1630,0.065,1230.259,8.9,15.951,10/11/2021,16:04:47.85,13.023,102.151,49.1
1631,0.041,1230.284,8.91,15.948,10/11/2021,16:04:47.86,13.023,102.151,49.1
1632,0.037,1230.288,8.92,15.945,10/11/2021,16:04:47.87,13.023,102.151,49.1
1633,0.025,1230.299,8.93,15.942,10/11/2021,16:04:47.88,13.023,102.151,49.1
1634,-0.011,1230.336,8.939,15.939,10/11/2021,16:04:47.89,13.023,102.151,49.1
1635,0.023,1230.301,8.95,15.936,10/11/2021,16:04:47.90,13.023,102.151,49.1
1636,0.03,1230.295,8.961,15.934,10/11/2021,16:04:47.91,13.023,102.151,49.1
1637,0.036,1230.289,8.971,15.931,10/11/2021,16:04:47.92,13.023,102.151,49.1
1638,0.046,1230.279,8.981,15.928,10/11/2021,16:04:47.93,13.023,102.151,49.1
1639,0.024,1230.301,8.991,15.925,10/11/2021,16:04:47.94,13.023,102.151,49.1
1640,-0.006,1230.332,9,15.922,10/11/2021,16:04:47.95,13.023,102.151,49.1
1641,0.045,1230.281,9.011,15.919,10/11/2021,16:04:47.96,13.023,102.151,49.1
1642,0.046,1230.28,9.021,15.917,10/11/2021,16:04:47.97,13.023,102.151,49.1
1643,0.012,1230.313,9.03,15.914,10/11/2021,16:04:47.98,13.023,102.151,49.1
1644,0.063,1230.263,9.041,15.912,10/11/2021,16:04:47.99,13.023,102.151,49.1
1645,0.083,1230.243,9.051,15.909,10/11/2021,16:04:48.00,13.023,102.151,49.1
1646,0.121,1230.205,9.062,15.907,10/11/2021,16:04:48.01,13.023,102.151,49.1
1647,0.201,1230.125,9.073,15.905,10/11/2021,16:04:48.02,13.023,102.151,49.1
1648,0.151,1230.175,9.082,15.902,10/11/2021,16:04:48.03,13.023,102.151,49.1
1649,0.055,1230.271,9.09,15.898,10/11/2021,16:04:48.04,13.023,102.151,49.1
1650,0.064,1230.262,9.1,15.895,10/11/2021,16:04:48.05,13.023,102.151,49.1
1651,0.066,1230.26,9.11,15.892,10/11/2021,16:04:48.06,13.023,102.151,49.1
1652,0.062,1230.264,9.12,15.889,10/11/2021,16:04:48.07,13.023,102.151,49.1
1653,0.09,1230.236,9.13,15.887,10/11/2021,16:04:48.08,13.023,102.151,49.1
1654,0.072,1230.254,9.14,15.884,10/11/2021,16:04:48.09,13.023,102.151,49.1
1655,0.101,1230.226,9.151,15.881,10/11/2021,16:04:48.10,13.023,102.151,49.1
1656,0.096,1230.231,9.161,15.879,10/11/2021,16:04:48.11,13.023,102.151,49.1
1657,0.136,1230.191,9.172,15.876,10/11/2021,16:04:48.12,13.023,102.151,49.1
1658,0.112,1230.215,9.181,15.873,10/11/2021,16:04:48.13,13.023,102.151,49.1
1659,0.077,1230.25,9.191,15.87,10/11/2021,16:04:48.14,13.023,102.151,49.1
1660,0.142,1230.185,9.202,15.868,10/11/2021,16:04:48.15,13.023,102.151,49.1
1661,0.108,1230.219,9.212,15.865,10/11/2021,16:04:48.16,13.023,102.151,49.1
1662,0.085,1230.242,9.221,15.861,10/11/2021,16:04:48.17,13.023,102.151,49.1
1663,0.133,1230.194,9.232,15.86,10/11/2021,16:04:48.18,13.023,102.151,49.1
1664,0.07,1230.257,9.241,15.856,10/11/2021,16:04:48.19,13.023,102.151,49.1
1665,0.132,1230.195,9.252,15.854,10/11/2021,16:04:48.20,13.023,102.151,49.1
1666,0.265,1230.063,9.265,15.852,10/11/2021,16:04:48.21,13.023,102.151,49.1
1667,0.213,1230.115,9.274,15.849,10/11/2021,16:04:48.22,13.023,102.151,49.1
1668,0.132,1230.196,9.282,15.845,10/11/2021,16:04:48.23,13.023,102.151,49.1
1669,0.121,1230.207,9.292,15.843,10/11/2021,16:04:48.24,13.023,102.151,49.1
1670,0.112,1230.216,9.301,15.84,10/11/2021,16:04:48.25,13.023,102.151,49.1
1671,0.099,1230.23,9.311,15.837,10/11/2021,16:04:48.26,13.023,102.151,49.1
1672,0.068,1230.26,9.32,15.833,10/11/2021,16:04:48.27,13.023,102.151,49.1
1673,0.11,1230.219,9.331,15.832,10/11/2021,16:04:48.28,13.023,102.151,49.1
1674,0.101,1230.228,9.341,15.829,10/11/2021,16:04:48.29,13.023,102.151,49.1
1675,0.079,1230.25,9.35,15.825,10/11/2021,16:04:48.30,13.023,102.151,49.1
1676,0.086,1230.242,9.36,15.823,10/11/2021,16:04:48.31,13.023,102.151,49.1
1677,0.175,1230.154,9.372,15.821,10/11/2021,16:04:48.32,13.023,102.151,49.1
1678,0.129,1230.2,9.381,15.818,10/11/2021,16:04:48.33,13.023,102.151,49.1
1679,0.148,1230.181,9.391,15.815,10/11/2021,16:04:48.34,13.023,102.151,49.1
1680,0.121,1230.208,9.401,15.812,10/11/2021,16:04:48.35,13.023,102.151,49.1
1681,0.095,1230.235,9.41,15.809,10/11/2021,16:04:48.36,13.023,102.151,49.1
1682,0.149,1230.18,9.421,15.807,10/11/2021,16:04:48.37,13.023,102.151,49.1
1683,0.134,1230.196,9.431,15.804,10/11/2021,16:04:48.38,13.023,102.151,49.1
1684,0.145,1230.185,9.441,15.801,10/11/2021,16:04:48.39,13.023,102.151,49.1
1685,0.105,1230.225,9.451,15.798,10/11/2021,16:04:48.40,13.023,102.151,49.1
1686,0.145,1230.185,9.462,15.796,10/11/2021,16:04:48.41,13.023,102.151,49.1
1687,0.142,1230.188,9.472,15.793,10/11/2021,16:04:48.42,13.023,102.151,49.1
1688,0.144,1230.186,9.482,15.79,10/11/2021,16:04:48.43,13.023,102.151,49.1
1689,0.12,1230.21,9.491,15.787,10/11/2021,16:04:48.44,13.023,102.151,49.1
1690,0.075,1230.255,9.5,15.784,10/11/2021,16:04:48.45,13.023,102.151,49.1
1691,0.048,1230.282,9.51,15.781,10/11/2021,16:04:48.46,13.023,102.151,49.1
1692,0.057,1230.274,9.52,15.778,10/11/2021,16:04:48.47,13.023,102.151,49.1
1693,0.075,1230.255,9.53,15.775,10/11/2021,16:04:48.48,13.023,102.151,49.1
1694,0.087,1230.244,9.54,15.773,10/11/2021,16:04:48.49,13.023,102.151,49.1
1695,0.129,1230.202,9.551,15.771,10/11/2021,16:04:48.50,13.023,102.151,49.1
1696,0.078,1230.252,9.56,15.767,10/11/2021,16:04:48.51,13.023,102.151,49.1
1697,0.038,1230.293,9.569,15.764,10/11/2021,16:04:48.52,13.023,102.151,49.1
1698,0.059,1230.272,9.579,15.761,10/11/2021,16:04:48.53,13.023,102.151,49.1
1699,0.055,1230.276,9.589,15.759,10/11/2021,16:04:48.54,13.023,102.151,49.1
1700,0.064,1230.267,9.6,15.756,10/11/2021,16:04:48.55,13.023,102.151,49.1
1701,0.142,1230.189,9.611,15.754,10/11/2021,16:04:48.56,13.023,102.151,49.1
1702,0.181,1230.15,9.622,15.752,10/11/2021,16:04:48.57,13.023,102.151,49.1
1703,0.157,1230.174,9.632,15.749,10/11/2021,16:04:48.58,13.023,102.151,49.1
1704,0.141,1230.19,9.642,15.746,10/11/2021,16:04:48.59,13.023,102.151,49.1
1705,0.078,1230.254,9.65,15.742,10/11/2021,16:04:48.60,13.023,102.151,49.1
1706,0.082,1230.25,9.661,15.739,10/11/2021,16:04:48.61,13.023,102.151,49.1
1707,0.1,1230.232,9.671,15.737,10/11/2021,16:04:48.62,13.023,102.151,49.1
1708,0.136,1230.196,9.682,15.735,10/11/2021,16:04:48.63,13.023,102.151,49.1
1709,0.162,1230.17,9.693,15.732,10/11/2021,16:04:48.64,13.023,102.151,49.1
1710,0.169,1230.163,9.703,15.729,10/11/2021,16:04:48.65,13.023,102.151,49.1
1711,0.153,1230.179,9.713,15.726,10/11/2021,16:04:48.66,13.023,102.151,49.1
1712,0.17,1230.163,9.723,15.724,10/11/2021,16:04:48.67,13.023,102.151,49.1
1713,0.103,1230.229,9.731,15.72,10/11/2021,16:04:48.68,13.023,102.151,49.1
1714,0.081,1230.251,9.741,15.717,10/11/2021,16:04:48.69,13.023,102.151,49.1
1715,0.073,1230.26,9.75,15.715,10/11/2021,16:04:48.70,13.023,102.151,49.1
1716,0.072,1230.261,9.76,15.712,10/11/2021,16:04:48.71,13.023,102.151,49.1
1717,0.027,1230.306,9.769,15.708,10/11/2021,16:04:48.72,13.023,102.151,49.1
1718,-0.003,1230.336,9.778,15.706,10/11/2021,16:04:48.73,13.023,102.151,49.1
1719,0.086,1230.247,9.79,15.704,10/11/2021,16:04:48.74,13.023,102.151,49.1
1720,0.135,1230.198,9.801,15.702,10/11/2021,16:04:48.75,13.023,102.151,49.1
1721,0.149,1230.184,9.811,15.699,10/11/2021,16:04:48.76,13.023,102.151,49.1
1722,0.115,1230.219,9.821,15.696,10/11/2021,16:04:48.77,13.023,102.151,49.1
1723,0.105,1230.229,9.83,15.693,10/11/2021,16:04:48.78,13.023,102.151,49.1
1724,0.073,1230.26,9.84,15.69,10/11/2021,16:04:48.79,13.023,102.151,49.1
1725,0.049,1230.284,9.849,15.687,10/11/2021,16:04:48.80,13.023,102.151,49.1
1726,0.037,1230.296,9.859,15.684,10/11/2021,16:04:48.81,13.023,102.151,49.1
1727,0.113,1230.221,9.871,15.682,10/11/2021,16:04:48.82,13.023,102.151,49.1
1728,0.126,1230.208,9.881,15.68,10/11/2021,16:04:48.83,13.023,102.151,49.1
1729,0.089,1230.245,9.89,15.676,10/11/2021,16:04:48.84,13.023,102.151,49.1
1730,0.092,1230.242,9.901,15.674,10/11/2021,16:04:48.85,13.023,102.151,49.1
1731,0.043,1230.291,9.91,15.67,10/11/2021,16:04:48.86,13.023,102.151,49.1
1732,0.058,1230.276,9.92,15.667,10/11/2021,16:04:48.87,13.023,102.151,49.1
1733,0.083,1230.251,9.931,15.665,10/11/2021,16:04:48.88,13.023,102.151,49.1
1734,0.077,1230.257,9.941,15.662,10/11/2021,16:04:48.89,13.023,102.151,49.1
1735,0.138,1230.196,9.952,15.66,10/11/2021,16:04:48.90,13.023,102.151,49.1
1736,0.1,1230.235,9.962,15.657,10/11/2021,16:04:48.91,13.023,102.151,49.1
1737,0.065,1230.269,9.971,15.654,10/11/2021,16:04:48.92,13.023,102.151,49.1
1738,0.064,1230.27,9.981,15.651,10/11/2021,16:04:48.93,13.023,102.151,49.1
1739,0.05,1230.284,9.99,15.648,10/11/2021,16:04:48.94,13.023,102.151,49.1
